ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_3038,Saturday,,15.59,6.8,3.0,35.22,1.228,12.94,7.099999999999998,3895.007976,24.0,25.9,3.0,21.299999999999994,29.9,5.0,No,1.5,30.0
test_3039,Thrusday,rainy,16.83,89.21,8.0,49.52,1.989,26.77,14.2,7700.003456000001,18.0,20.0,71.0,1008.1999999999999,26.93,8.0,Yes,2.96,37.0
test_3040,Thrusday,rainy,8.03,95.94,3.0,45.46,,,15.599999999999998,6489.160424000001,18.0,22.4,,1029.6,21.54,11.0,No,4.07,37.0
test_3041,Saturday,rainy,14.59,88.11,3.0,49.38,1.488,24.18,11.899999999999999,7656.527016000001,16.0,19.7,61.0,725.8999999999999,38.57,3.0,No,0.9299999999999999,31.0
test_3042,Sunday,windy,,19.25,4.0,42.25,,10.17,16.099999999999998,5605.09625,,24.9,28.0,450.79999999999995,27.54,2.0,Yes,0.64,32.0
test_3043,Sunday,,11.34,10.34,9.0,42.72,,4.92,17.2,5730.494976,23.0,20.8,82.0,1410.3999999999999,26.97,4.0,No,1.36,34.0
test_3044,Sunday,rainy,14.79,84.39,7.0,37.79,1.748,9.7,13.6,4484.184074,16.0,21.0,63.0,856.8,,9.0,Yes,,37.0
test_3045,Monday,clear,12.26,,,49.88,1.279,33.97,10.100000000000001,7812.365216000002,21.0,28.5,4.0,40.400000000000006,20.27,4.0,No,1.24,31.0
test_3046,Wednesday,clear,9.92,6.28,6.0,35.51,1.046,5.72,,3959.414714,20.0,27.7,3.0,26.699999999999996,20.12,6.0,,1.7999999999999998,30.0
test_3047,Saturday,haze,11.68,27.31,9.0,38.11,2.149,5.31,19.6,,20.0,20.6,95.0,1862.0000000000002,25.54,1.0,No,0.31,
test_3048,Friday,cloudy,13.67,89.66,7.0,46.66,1.588,21.0,11.299999999999999,6836.268583999999,21.0,,21.0,237.29999999999998,26.01,3.0,Yes,1.1099999999999999,37.0
test_3049,Saturday,,2.54,16.18,10.0,44.48,2.152,13.7,19.099999999999998,6212.397056,20.0,23.9,76.0,1451.6,28.72,1.0,No,0.31,
test_3050,Sunday,clear,12.69,1.3,3.0,47.86,1.442,26.04,5.300000000000001,7192.419944,23.0,24.5,2.0,10.600000000000001,29.12,10.0,Yes,3.3000000000000003,33.0
test_3051,Wednesday,windy,22.91,29.95,3.0,,1.748,3.19,8.899999999999999,5898.036584,23.0,17.7,28.0,249.19999999999996,42.83,,,1.52,
test_3052,,cloudy,12.76,91.55,3.0,44.09,1.486,13.32,6.5,6103.934234000002,18.0,18.5,20.0,130.0,31.32,2.0,No,0.74,37.0
test_3053,Tuesday,overcast,7.47,58.81,9.0,44.86,1.373,15.47,24.8,6318.997544,23.0,36.0,22.0,545.6,16.11,3.0,No,1.1099999999999999,37.0
test_3054,,rainy,8.54,88.92,6.0,47.51,1.5,,18.1,7087.608313999999,19.0,23.5,73.0,1321.3000000000002,26.09,8.0,Yes,3.12,39.0
test_3055,Wednesday,clear,16.36,8.67,5.0,35.68,1.217,13.21,6.800000000000001,,24.0,24.8,5.0,34.0,21.65,1.0,No,0.33,33.0
test_3056,Monday,rainy,14.33,85.32,3.0,46.57,1.82,29.62,19.6,6809.921786000001,16.0,24.6,75.0,1470.0,21.67,8.0,No,2.48,31.0
test_3057,Friday,,9.63,,,49.77,1.374,32.57,6.299999999999999,7777.946106000001,17.0,20.7,14.0,88.19999999999999,24.2,9.0,Yes,2.88,32.0
test_3058,Monday,windy,15.48,19.5,3.0,45.3,1.599,,0.3000000000000007,6443.562599999999,22.0,17.1,8.0,2.4000000000000057,37.12,8.0,No,2.8,35.0
test_3059,Thrusday,,9.42,29.47,11.0,44.78,2.42,1.45,15.299999999999999,6296.4799760000005,19.0,20.9,72.0,1101.6,25.67,7.0,,2.3800000000000003,34.0
test_3060,Wednesday,clear,15.22,5.37,3.0,43.81,1.43,9.72,6.800000000000001,6026.652554,24.0,23.2,9.0,61.2,25.04,9.0,Yes,,33.0
test_3061,Monday,haze,10.2,24.33,12.0,46.9,1.934,26.38,12.899999999999999,6906.7753999999995,23.0,18.7,71.0,,30.81,5.0,,1.6,32.0
test_3062,,clear,10.75,3.9,,,,7.12,9.2,4524.619424,,27.2,5.0,46.0,28.86,,Yes,0.68,34.0
test_3063,Saturday,clear,,4.07,,47.5,,34.18,,7084.625,20.0,25.1,5.0,35.50000000000001,27.55,2.0,No,0.62,31.0
test_3064,Sunday,,12.6,81.27,7.0,48.79,1.636,24.88,17.7,7474.657274,20.0,22.7,75.0,1327.5,26.91,5.0,No,1.5,30.0
test_3065,Sunday,haze,9.06,,8.0,42.22,2.181,12.12,21.7,5597.139176,19.0,23.5,91.0,1974.7,28.47,,No,1.08,36.0
test_3066,,cloudy,11.28,73.05,7.0,37.83,1.333,14.95,10.4,4493.681946,24.0,22.8,19.0,197.6,29.36,5.0,Yes,1.9500000000000002,39.0
test_3067,Friday,haze,3.0,21.57,12.0,49.0,2.162,31.52,,,20.0,23.5,,1974.7,28.81,4.0,No,1.2,
test_3068,Tuesday,clear,11.12,2.4,7.0,46.49,,20.5,10.599999999999998,6786.5451140000005,24.0,28.2,6.0,63.59999999999999,20.07,6.0,Yes,1.92,32.0
test_3069,Sunday,,10.38,6.83,6.0,,1.382,8.23,5.800000000000001,5578.59465,24.0,24.6,3.0,,25.16,8.0,Yes,2.64,33.0
test_3070,Tuesday,windy,17.25,37.37,6.0,49.62,,21.12,8.3,7731.133416,23.0,23.1,13.0,107.9,20.01,8.0,Yes,2.48,31.0
test_3071,Friday,overcast,5.54,67.22,11.0,35.11,1.516,15.26,,3870.715994,24.0,36.3,24.0,621.5999999999999,,6.0,No,1.8599999999999999,31.0
test_3072,Saturday,cloudy,9.79,91.64,7.0,38.43,,15.97,7.800000000000001,4637.355786,22.0,21.8,15.0,117.00000000000001,21.86,10.0,No,3.9000000000000004,39.0
test_3073,Wednesday,overcast,5.47,55.52,12.0,36.11,,,,4094.346794,21.0,27.3,35.0,500.5,,7.0,Yes,2.4499999999999997,35.0
test_3074,Saturday,rainy,16.59,86.85,6.0,40.09,1.752,16.57,16.5,5046.633434000001,16.0,21.3,,1254.0,29.5,5.0,No,1.85,37.0
test_3075,,windy,28.3,43.31,3.0,44.59,1.546,8.85,13.600000000000001,6243.161834000001,24.0,24.8,22.0,299.20000000000005,27.42,,Yes,4.6000000000000005,
test_3076,Friday,windy,20.91,27.53,,38.07,1.695,3.68,5.800000000000001,4550.880186,23.0,22.6,8.0,,22.81,8.0,No,2.56,32.0
test_3077,Friday,haze,10.55,34.74,9.0,48.34,1.991,23.57,,7337.4125840000015,18.0,23.1,81.0,1563.3,26.15,1.0,Yes,0.31,
test_3078,Tuesday,clear,3.15,3.35,4.0,43.93,1.479,13.47,8.7,6059.7129860000005,21.0,25.9,7.0,60.89999999999999,22.27,5.0,No,1.5,30.0
test_3079,Saturday,haze,4.36,15.72,15.0,46.19,2.497,30.3,,6699.240553999999,18.0,20.0,89.0,,24.46,5.0,Yes,1.6500000000000001,33.0
test_3080,Wednesday,rainy,8.05,95.23,4.0,49.28,1.554,23.25,10.9,7625.547776,17.0,,52.0,566.8000000000001,22.48,11.0,No,3.6300000000000003,33.0
test_3081,Thrusday,cloudy,14.12,81.86,,39.33,1.369,8.63,5.500000000000002,4857.105546,18.0,21.1,,60.50000000000002,26.9,7.0,Yes,2.4499999999999997,35.0
test_3082,Tuesday,clear,13.05,,7.0,49.81,1.188,19.97,10.5,7790.453354,22.0,27.3,8.0,84.0,21.64,8.0,No,2.4,30.0
test_3083,Tuesday,rainy,8.57,85.71,7.0,49.06,1.639,33.08,14.600000000000001,7557.614504000001,20.0,20.6,70.0,1022.0000000000001,26.89,6.0,No,2.04,34.0
test_3084,Monday,clear,7.82,6.46,3.0,45.67,1.362,31.47,3.6999999999999993,6549.251546000001,24.0,21.3,6.0,22.199999999999996,25.86,3.0,No,0.99,33.0
test_3085,Sunday,,46.27,75.12,5.0,45.28,1.791,31.9,,6437.874176,0.0,17.5,79.0,1050.7,30.67,4.0,Yes,1.68,42.0
test_3086,Tuesday,cloudy,13.58,83.25,5.0,46.27,,29.55,8.0,6722.466506000001,21.0,20.0,,160.0,21.13,10.0,No,3.8,38.0
test_3087,Monday,clear,14.92,9.95,3.0,46.06,1.079,31.27,7.199999999999999,,20.0,26.4,2.0,14.399999999999999,21.51,3.0,No,1.1400000000000001,38.0
test_3088,Tuesday,windy,25.45,44.54,5.0,46.16,1.769,19.08,9.899999999999999,6690.541183999999,23.0,21.9,20.0,197.99999999999997,20.68,4.0,No,1.72,43.0
test_3089,Saturday,haze,2.88,13.12,11.0,47.77,2.027,21.59,18.4,7165.394906000001,18.0,22.8,78.0,1435.1999999999998,20.38,3.0,Yes,,33.0
test_3090,Saturday,windy,25.27,18.62,5.0,45.08,1.593,25.49,8.7,6381.1280959999995,,21.5,18.0,156.6,21.1,1.0,Yes,0.43,43.0
test_3091,Saturday,haze,7.83,32.67,14.0,49.63,2.169,32.91,19.099999999999998,7734.249866,23.0,21.7,87.0,1661.6999999999998,21.55,9.0,Yes,3.15,35.0
test_3092,,rainy,8.8,,4.0,47.37,1.435,32.21,,7045.899066,,19.5,,365.20000000000005,29.15,7.0,No,,37.0
test_3093,Thrusday,windy,17.38,22.94,6.0,45.43,1.67,27.04,15.4,6480.598586,22.0,23.8,29.0,446.6,26.94,,Yes,2.64,33.0
test_3094,Monday,clear,11.21,7.01,,37.4,1.181,12.43,6.899999999999999,4392.1064,21.0,23.7,8.0,,23.32,6.0,No,2.2800000000000002,38.0
test_3095,Saturday,overcast,9.82,52.74,7.0,,1.409,10.81,23.000000000000004,4678.4744,21.0,35.2,39.0,897.0000000000001,17.58,7.0,No,2.31,
test_3096,,rainy,13.03,,7.0,44.63,1.645,10.64,14.400000000000002,6254.3678660000005,19.0,20.6,69.0,,29.82,2.0,Yes,0.76,
test_3097,Monday,cloudy,9.78,,,44.76,1.491,12.56,8.400000000000002,6290.856864,,23.6,,100.80000000000003,29.96,,Yes,1.08,36.0
test_3098,Wednesday,clear,4.52,4.8,,37.5,,,3.3999999999999986,4415.625,21.0,20.2,8.0,27.19999999999999,29.4,8.0,Yes,2.96,37.0
test_3099,Sunday,windy,15.95,28.29,4.0,48.42,,31.55,7.099999999999998,7361.718696000001,24.0,23.9,,,25.47,4.0,No,,34.0
test_3100,Tuesday,rainy,10.84,99.0,7.0,43.77,1.698,16.93,17.8,,20.0,22.0,79.0,1406.2,27.03,6.0,Yes,2.2199999999999998,37.0
test_3101,Sunday,haze,6.78,16.23,13.0,41.75,2.058,13.3,18.6,5473.21625,23.0,20.0,93.0,1729.8000000000002,29.3,9.0,Yes,,32.0
test_3102,Monday,cloudy,9.21,70.74,3.0,46.76,1.425,34.17,,,,18.6,19.0,117.80000000000003,32.71,7.0,No,2.4499999999999997,35.0
test_3103,Monday,overcast,7.14,37.77,13.0,43.26,1.571,13.55,14.100000000000001,5876.282663999999,19.0,27.3,34.0,479.40000000000003,,3.0,Yes,1.1099999999999999,37.0
test_3104,Saturday,clear,7.23,1.35,7.0,,1.088,10.62,6.699999999999999,5792.365850000002,21.0,25.5,3.0,20.099999999999998,23.22,4.0,No,1.2,30.0
test_3105,Wednesday,windy,26.41,31.07,4.0,42.44,1.783,15.38,14.8,5655.6223039999995,22.0,24.0,27.0,399.6,23.45,9.0,Yes,4.05,45.0
test_3106,Saturday,cloudy,14.37,80.15,3.0,37.54,1.423,4.99,16.2,4425.050024,17.0,28.2,20.0,,20.21,1.0,Yes,0.32,32.0
test_3107,Thrusday,haze,9.49,16.75,,46.39,1.941,,20.1,,22.0,21.5,93.0,1869.3000000000002,29.24,5.0,No,1.5,30.0
test_3108,Saturday,,12.25,97.71,4.0,48.12,1.788,19.39,17.0,7270.778015999999,19.0,23.4,68.0,,25.71,5.0,,1.7000000000000002,
test_3109,Friday,overcast,11.98,48.76,15.0,40.91,1.352,17.36,12.799999999999999,5255.192234,,25.4,37.0,473.59999999999997,24.25,6.0,Yes,2.34,
test_3110,Saturday,,10.66,80.09,8.0,46.79,1.432,23.23,,6874.414874,21.0,25.3,15.0,169.5,25.93,,No,3.9000000000000004,39.0
test_3111,Tuesday,clear,15.33,4.43,3.0,44.61,1.183,4.97,6.899999999999999,6248.763594,,22.9,10.0,,22.78,2.0,No,0.62,31.0
test_3112,Thrusday,cloudy,14.16,88.26,,49.53,1.471,27.66,18.6,7703.113626,22.0,29.0,24.0,446.40000000000003,22.87,9.0,No,2.88,32.0
test_3113,Sunday,,,59.37,12.0,,1.513,12.73,24.3,5898.036584,23.0,37.1,36.0,874.8000000000001,12.35,5.0,Yes,1.7999999999999998,36.0
test_3114,,,14.58,78.87,,38.11,1.359,10.38,8.600000000000001,4560.448394,19.0,21.8,17.0,146.20000000000002,24.66,6.0,No,2.2199999999999998,37.0
test_3115,Saturday,haze,5.78,32.26,4.0,47.05,2.05,35.59,15.0,6951.025849999999,21.0,20.2,74.0,1110.0,20.56,5.0,Yes,1.85,37.0
test_3116,Saturday,clear,16.41,8.56,4.0,46.5,1.321,26.71,6.5,,20.0,25.7,2.0,13.0,21.21,,No,2.24,32.0
test_3117,Monday,windy,29.42,32.33,6.0,41.24,1.733,16.83,9.900000000000002,5340.316064000001,24.0,19.1,27.0,267.30000000000007,35.25,,Yes,0.48,48.0
test_3118,Wednesday,rainy,13.99,97.83,6.0,43.94,1.736,7.52,13.600000000000001,6062.4721039999995,16.0,20.8,64.0,870.4000000000001,20.36,6.0,No,1.7999999999999998,30.0
test_3119,Thrusday,overcast,10.1,65.28,11.0,49.2,1.312,32.72,19.299999999999997,7600.809600000001,21.0,28.9,26.0,501.79999999999995,26.9,9.0,,2.88,32.0
test_3120,Friday,windy,28.25,44.25,4.0,48.89,1.629,27.52,7.800000000000001,7505.328794,22.0,,8.0,62.400000000000006,29.22,11.0,No,4.4,40.0
test_3121,Monday,haze,2.92,14.51,11.0,39.33,1.991,5.82,20.299999999999997,4857.105546,23.0,23.9,82.0,1664.5999999999997,21.84,11.0,,,31.0
test_3122,Friday,windy,28.96,30.03,6.0,39.46,1.6,1.87,6.300000000000001,4889.267624,22.0,22.7,9.0,56.7,23.15,9.0,No,4.05,45.0
test_3123,Friday,clear,11.72,2.43,7.0,35.54,1.309,17.0,6.699999999999999,3966.107624,20.0,25.5,3.0,20.099999999999998,28.74,3.0,No,0.99,33.0
test_3124,,,28.91,17.18,5.0,42.97,,4.12,4.299999999999999,5797.761626,23.0,18.7,14.0,60.19999999999999,29.07,4.0,Yes,,43.0
test_3125,Thrusday,cloudy,14.99,94.69,,36.73,1.566,7.19,12.000000000000002,,23.0,27.6,11.0,132.00000000000003,26.87,,No,1.17,
test_3126,Saturday,cloudy,,78.75,7.0,42.0,1.589,11.15,10.100000000000001,5538.96,18.0,20.1,25.0,,26.87,4.0,Yes,1.4,35.0
test_3127,Thrusday,overcast,5.92,,9.0,37.24,1.48,14.53,15.7,,24.0,28.7,35.0,549.5,28.81,2.0,Yes,0.62,31.0
test_3128,Sunday,clear,,4.28,5.0,48.93,1.307,24.9,2.0,7517.614986,,20.8,3.0,6.0,27.04,6.0,Yes,1.92,32.0
test_3129,Friday,clear,9.38,7.08,,46.22,1.377,,12.7,6707.945575999999,21.0,,,101.6,,,Yes,3.7,37.0
test_3130,,,13.3,97.65,5.0,48.96,1.817,26.78,12.499999999999998,7526.8362240000015,20.0,20.9,58.0,,,4.0,No,1.4,35.0
test_3131,Thrusday,,10.65,44.34,10.0,40.13,1.44,16.74,19.6,5056.709066000001,21.0,33.2,32.0,627.2,10.05,9.0,No,3.33,37.0
test_3132,Wednesday,windy,29.79,34.75,6.0,35.66,1.695,12.03,,3992.9357839999993,22.0,17.9,10.0,18.999999999999986,42.87,10.0,,4.3,
test_3133,Tuesday,overcast,10.25,35.61,15.0,45.1,1.416,34.26,,6386.7914,21.0,29.7,24.0,,29.99,4.0,No,1.28,32.0
test_3134,Friday,clear,,9.09,3.0,49.66,1.013,24.22,9.3,7743.602983999999,21.0,26.1,8.0,74.4,29.63,9.0,No,3.33,37.0
test_3135,Thrusday,clear,,3.35,7.0,38.51,,,7.800000000000001,4656.683114,23.0,24.6,8.0,62.400000000000006,27.57,2.0,Yes,0.62,31.0
test_3136,Sunday,cloudy,10.83,76.35,5.0,44.04,1.407,9.15,2.700000000000001,6090.097824,,18.3,,29.70000000000001,44.09,6.0,No,1.8599999999999999,31.0
test_3137,Tuesday,overcast,,63.7,13.0,38.78,1.439,2.55,15.8,4722.209576,24.0,29.0,34.0,537.2,21.55,6.0,,1.92,32.0
test_3138,Sunday,rainy,11.08,91.79,5.0,,1.639,9.17,14.2,,18.0,23.4,54.0,766.8,25.79,10.0,Yes,3.8,38.0
test_3139,,,24.78,12.42,3.0,36.88,1.76,6.83,9.400000000000002,4270.822016000001,23.0,24.6,12.0,112.80000000000003,25.5,7.0,No,2.17,31.0
test_3140,Saturday,windy,29.51,14.44,5.0,49.85,1.64,24.66,3.1000000000000014,7802.970650000001,22.0,,10.0,31.000000000000014,34.15,10.0,,4.9,49.0
test_3141,Tuesday,clear,15.37,9.27,8.0,35.56,1.122,5.02,3.8999999999999986,3970.5727040000006,20.0,23.5,1.0,3.8999999999999986,25.5,10.0,Yes,3.9000000000000004,39.0
test_3142,Thrusday,rainy,11.87,83.15,6.0,48.09,,32.36,9.1,7261.715034000002,20.0,19.7,47.0,427.7,32.86,1.0,No,,38.0
test_3143,Saturday,haze,5.93,23.21,14.0,37.34,2.024,8.27,17.5,4378.025384000001,21.0,18.9,93.0,1627.5,44.41,1.0,Yes,0.3,30.0
test_3144,Tuesday,rainy,9.82,82.77,5.0,49.47,1.884,23.61,,7684.462026,,20.9,53.0,609.4999999999999,22.91,,No,4.07,37.0
test_3145,Saturday,overcast,9.52,35.59,6.0,37.24,1.466,14.96,23.7,4354.607264000001,24.0,31.7,30.0,711.0,12.38,5.0,No,1.6500000000000001,33.0
test_3146,Monday,rainy,15.39,85.74,8.0,49.21,1.699,33.06,18.900000000000002,,18.0,23.1,79.0,,28.85,10.0,No,3.3000000000000003,33.0
test_3147,Friday,cloudy,10.44,,5.0,41.53,1.464,4.12,13.899999999999999,5415.686426,19.0,28.7,13.0,,27.81,5.0,,1.7999999999999998,36.0
test_3148,Sunday,windy,18.59,18.41,7.0,,1.708,21.88,7.399999999999999,6707.945575999999,24.0,20.2,18.0,133.2,23.92,3.0,Yes,0.9299999999999999,31.0
test_3149,Thrusday,overcast,7.67,61.2,9.0,46.41,1.595,,23.4,6763.208633999999,19.0,36.0,37.0,865.8,,,No,0.62,31.0
test_3150,Saturday,rainy,8.15,82.64,7.0,44.63,1.744,12.58,10.399999999999999,6254.3678660000005,20.0,19.4,55.0,571.9999999999999,,3.0,Yes,0.96,
test_3151,Monday,,11.86,20.1,10.0,46.11,2.44,18.07,20.099999999999998,,18.0,23.9,81.0,1628.1,28.2,8.0,Yes,2.96,37.0
test_3152,Sunday,cloudy,8.24,77.34,4.0,35.37,1.418,14.27,3.700000000000001,,24.0,18.1,14.0,51.80000000000001,36.07,1.0,No,0.37,37.0
test_3153,Saturday,cloudy,13.54,76.88,6.0,,1.319,15.05,8.8,4429.766304000001,20.0,20.8,20.0,176.0,26.21,3.0,No,0.8999999999999999,30.0
test_3154,Friday,windy,15.66,23.07,3.0,46.71,1.586,20.16,9.4,6850.927674,24.0,19.0,26.0,244.4,37.96,,No,2.79,31.0
test_3155,Saturday,,9.21,68.72,5.0,,,8.72,22.4,4837.36625,,35.0,,828.8,18.91,10.0,Yes,,39.0
test_3156,Thrusday,rainy,13.95,,3.0,42.35,1.576,12.15,14.399999999999999,5631.660650000001,16.0,23.2,56.0,,25.14,5.0,Yes,1.75,35.0
test_3157,Thrusday,overcast,5.24,45.78,,48.17,1.5,35.06,26.200000000000003,7285.895546000001,20.0,36.6,24.0,628.8000000000001,10.8,7.0,,2.52,36.0
test_3158,Sunday,windy,21.13,17.63,8.0,35.76,1.659,15.26,15.299999999999999,4015.361664,24.0,23.7,29.0,443.7,20.04,1.0,No,0.3,30.0
test_3159,Friday,cloudy,8.69,80.82,5.0,50.0,1.345,20.4,,,,22.2,14.0,,28.43,4.0,,1.24,31.0
test_3160,Thrusday,clear,3.02,6.2,8.0,47.56,1.202,18.29,7.699999999999999,7102.534304000001,24.0,24.5,8.0,61.599999999999994,26.8,4.0,No,1.56,39.0
test_3161,Wednesday,haze,6.12,29.51,12.0,40.3,2.159,15.97,16.4,5099.6426,18.0,22.0,72.0,1180.8,26.21,10.0,Yes,3.4000000000000004,34.0
test_3162,Sunday,windy,18.63,12.75,8.0,46.86,1.601,34.85,10.799999999999999,6894.999144,23.0,24.4,16.0,172.79999999999998,24.51,5.0,Yes,1.9,38.0
test_3163,,haze,11.46,21.95,11.0,42.89,1.976,13.13,16.9,5776.193594,20.0,19.7,86.0,,32.77,10.0,Yes,3.1,31.0
test_3164,Sunday,clear,15.4,9.7,5.0,,1.225,24.35,3.700000000000003,7048.874216,24.0,,4.0,,22.66,10.0,Yes,3.5999999999999996,36.0
test_3165,Tuesday,windy,,,4.0,35.86,1.695,1.91,3.700000000000001,4037.8503440000004,24.0,19.3,11.0,40.70000000000001,31.0,11.0,No,3.74,34.0
test_3166,Monday,cloudy,,88.08,,48.59,1.311,31.46,8.200000000000001,7413.502634000001,20.0,18.6,,196.8,44.33,,No,0.99,33.0
test_3167,Tuesday,windy,23.01,24.9,7.0,36.02,1.54,12.96,7.700000000000001,4073.962856000001,23.0,21.3,16.0,,,9.0,Yes,3.06,34.0
test_3168,,windy,29.04,18.67,8.0,35.39,,13.88,12.900000000000002,,23.0,22.1,27.0,348.30000000000007,23.15,7.0,No,3.5,50.0
test_3169,Saturday,overcast,7.9,52.5,13.0,47.97,1.422,22.71,19.799999999999997,7225.519625999999,21.0,30.2,24.0,475.19999999999993,,8.0,,3.04,38.0
test_3170,Monday,windy,16.84,34.81,3.0,42.71,1.546,9.7,13.4,,24.0,23.0,26.0,348.40000000000003,24.68,11.0,Yes,3.8499999999999996,35.0
test_3171,,clear,7.17,7.99,4.0,37.46,,6.04,6.5,4406.210024,,24.9,4.0,26.0,27.79,11.0,Yes,3.41,31.0
test_3172,,,8.1,89.6,8.0,,1.814,5.78,12.799999999999999,5741.231264,16.0,20.2,63.0,806.4,26.42,2.0,Yes,0.64,32.0
test_3173,Wednesday,haze,7.94,,13.0,41.21,,1.03,18.099999999999998,5332.549274000001,19.0,,81.0,1466.1,27.9,5.0,Yes,1.6500000000000001,33.0
test_3174,Friday,rainy,16.36,86.5,3.0,49.53,1.969,27.26,14.600000000000001,7703.113626,16.0,23.6,55.0,803.0000000000001,26.54,5.0,Yes,1.7999999999999998,36.0
test_3175,Tuesday,overcast,,49.6,8.0,42.19,1.552,1.64,11.500000000000002,5589.187754,24.0,25.1,32.0,368.00000000000006,27.21,3.0,Yes,0.9299999999999999,31.0
test_3176,Friday,rainy,14.1,94.24,5.0,38.5,1.878,8.07,12.5,4654.265,20.0,18.3,71.0,887.5,31.12,,No,1.4,35.0
test_3177,Friday,cloudy,12.85,71.71,7.0,36.63,1.405,2.12,13.499999999999998,4213.116666000001,23.0,27.9,,,26.44,7.0,,2.59,37.0
test_3178,Wednesday,rainy,9.3,,3.0,37.51,1.474,15.06,,4417.980314,17.0,19.5,,475.0,30.29,11.0,No,3.41,31.0
test_3179,Wednesday,overcast,10.12,,9.0,39.45,1.464,6.62,19.700000000000003,4886.789850000001,23.0,32.1,38.0,748.6000000000001,,2.0,No,0.72,36.0
test_3180,Tuesday,windy,21.2,12.07,7.0,40.29,1.666,7.29,,5097.112074,24.0,22.3,,330.20000000000005,28.65,11.0,No,3.3,
test_3181,Thrusday,,14.05,88.38,5.0,43.74,1.514,11.57,11.799999999999999,6007.409064,19.0,23.4,,247.79999999999998,24.75,6.0,Yes,,37.0
test_3182,Wednesday,rainy,14.04,80.93,8.0,48.49,1.502,20.26,9.4,7383.0195140000005,16.0,18.0,57.0,535.8000000000001,37.32,2.0,Yes,0.74,37.0
test_3183,Tuesday,windy,18.33,10.08,7.0,48.55,1.588,19.22,15.1,7401.30185,22.0,23.5,29.0,437.9,20.7,2.0,No,0.66,33.0
test_3184,Tuesday,,8.03,3.35,3.0,45.88,1.188,18.33,9.2,6609.619616000002,21.0,26.8,6.0,55.199999999999996,27.61,5.0,,1.9500000000000002,39.0
test_3185,Tuesday,overcast,7.74,41.69,4.0,37.75,,1.94,16.0,4474.69625,22.0,29.0,35.0,,27.62,3.0,Yes,0.9299999999999999,31.0
test_3186,Sunday,windy,,31.38,7.0,41.97,1.759,12.43,14.5,5531.050026,,22.5,30.0,435.0,28.41,8.0,No,2.4,
test_3187,Saturday,overcast,6.61,,,38.24,1.426,16.04,19.799999999999997,4591.614464000001,20.0,33.4,32.0,633.5999999999999,12.67,2.0,No,0.78,39.0
test_3188,Wednesday,cloudy,8.64,78.8,5.0,47.86,1.587,18.3,9.999999999999998,7192.419944,17.0,,19.0,189.99999999999997,20.96,,No,0.6,30.0
test_3189,Thrusday,clear,5.34,2.8,6.0,48.54,1.135,,3.0,7398.253224,23.0,21.0,5.0,15.0,28.82,7.0,No,2.31,33.0
test_3190,,windy,,16.71,4.0,45.47,1.688,20.9,2.5,6492.015626,22.0,17.3,,32.5,44.54,9.0,No,3.33,37.0
test_3191,Tuesday,haze,6.36,11.07,14.0,39.72,2.467,3.32,14.3,4953.910175999999,,18.1,81.0,1158.3,32.06,11.0,No,4.07,37.0
test_3192,Friday,rainy,10.5,92.93,6.0,41.42,1.594,16.35,17.5,5387.035496000001,20.0,,76.0,1330.0,20.91,,Yes,1.2,
test_3193,Saturday,haze,5.67,27.33,13.0,35.21,2.07,14.46,18.0,3892.7964740000007,,20.2,89.0,1602.0,24.72,9.0,No,3.5100000000000002,39.0
test_3194,Friday,clear,10.81,7.94,5.0,47.61,1.022,29.95,,7117.475994,20.0,22.0,3.0,9.599999999999998,23.84,4.0,Yes,,34.0
test_3195,,rainy,13.29,97.28,3.0,49.69,1.933,21.39,13.2,7752.961754,17.0,23.4,49.0,646.8,23.17,,Yes,2.88,36.0
test_3196,Thrusday,clear,9.73,5.72,5.0,46.68,1.174,19.3,7.0,6842.130336,22.0,25.0,5.0,35.0,21.25,9.0,No,3.15,35.0
test_3197,Wednesday,overcast,7.2,35.92,13.0,44.9,1.377,10.67,19.5,6330.2714,,31.7,39.0,760.5,,4.0,Yes,,34.0
test_3198,Tuesday,windy,26.1,23.7,8.0,48.37,1.538,21.81,4.5,7346.522666,24.0,17.7,,,,8.0,Yes,3.52,44.0
test_3199,Wednesday,,6.76,57.56,14.0,40.04,1.59,10.27,,5034.053024,22.0,27.0,27.0,480.6,26.43,7.0,No,2.73,39.0
test_3200,Friday,windy,25.24,44.4,4.0,45.5,1.776,26.94,4.0,6500.585,23.0,20.0,10.0,40.0,29.16,10.0,No,4.1,
test_3201,Thrusday,,11.67,82.69,7.0,36.31,1.383,17.13,7.799999999999999,4139.826554000001,17.0,22.2,14.0,109.19999999999999,23.28,,Yes,3.3000000000000003,33.0
test_3202,Monday,windy,26.7,32.62,5.0,37.84,1.596,2.79,7.800000000000001,4496.057984000001,22.0,19.0,,,39.81,4.0,Yes,,
test_3203,Wednesday,storm,47.53,70.59,13.0,41.3,1.726,17.63,11.9,5355.866599999999,0.0,15.5,,975.8000000000001,39.48,1.0,,0.42,42.0
test_3204,Thrusday,windy,19.78,11.43,5.0,,1.565,9.55,13.899999999999999,4436.845434000001,22.0,24.7,23.0,319.7,20.99,2.0,No,0.74,37.0
