ID,Obtained Electricity
test_2092,1445.598697592271
test_2093,1808.3447714382582
test_2094,2672.8836999060395
test_2095,2508.7606592064412
test_2096,1751.472123413638
test_2097,594.590897635409
test_2098,2101.630558666722
test_2099,2809.029742056906
test_2100,1018.6628534458403
test_2101,841.5196935608303
test_2102,418.8672586731486
test_2103,1474.0346878389553
test_2104,852.3084871477023
test_2105,2696.9859713045157
test_2106,600.5115573031223
test_2107,1433.6943995443485
test_2108,1767.7299506978932
test_2109,1508.297869832441
test_2110,1035.4443762633762
test_2111,922.9051441939195
test_2112,272.4578346683245
test_2113,2401.7146598625204
test_2114,572.2032749177031
test_2115,3151.115302044314
test_2116,3821.952754739501
test_2117,1870.1028882592468
test_2118,698.3854333997194
test_2119,3416.995613214161
test_2120,652.7880196363521
test_2121,2368.5291503669905
test_2122,875.0422665967405
test_2123,1873.406561688097
test_2124,862.3511702546898
test_2125,576.5426812828471
test_2126,2802.9046909315057
test_2127,2994.1049079909153
test_2128,638.2896236312324
test_2129,1838.0548005559913
test_2130,1386.181761739566
test_2131,374.7073969190991
test_2132,2097.1305594129235
test_2133,2785.9258966407388
test_2134,2181.3016196448034
test_2135,1029.8815497418386
test_2136,498.42190541662455
test_2137,1068.4476469728943
test_2138,1742.131728501161
test_2139,1714.23660534688
test_2140,650.9461581038579
test_2141,737.5195606032989
test_2142,448.3993823295228
test_2143,1163.4183098894719
test_2144,2834.312261743459
test_2145,1635.9308581420648
test_2146,1255.9832593123006
test_2147,1211.5678286473794
test_2148,987.715176321914
test_2149,1809.9753227125575
test_2150,5105.515733498266
test_2151,893.7352656654194
test_2152,378.59025190740283
test_2153,2530.704865142251
test_2154,3659.769018729068
test_2155,918.6358830909996
test_2156,324.05953957060393
test_2157,1827.049486182703
test_2158,1860.165858687818
test_2159,692.8075976338807
test_2160,451.48302931016025
test_2161,4848.476260022782
test_2162,243.4570149642189
test_2163,1199.3270187245364
test_2164,2543.6771733698783
test_2165,1642.6939695341387
test_2166,1424.458781407337
test_2167,2937.150529069473
test_2168,2322.9155286131863
test_2169,2053.3233724308575
test_2170,836.6039736987435
test_2171,2348.156585298716
test_2172,3759.6594555607503
test_2173,4916.8676697371575
test_2174,652.3347503126373
test_2175,324.9500912826812
test_2176,608.9179935989905
test_2177,613.2090170544175
test_2178,486.8505042115933
test_2179,4926.293328391868
test_2180,4654.178221547642
test_2181,373.33866359399644
test_2182,541.5908257316814
test_2183,2832.401839534764
test_2184,1997.8048646179216
test_2185,1108.60205929444
test_2186,1776.6068419711723
test_2187,1052.636428863788
test_2188,426.9618331994708
test_2189,2701.8722370530627
test_2190,834.1183339896717
test_2191,3619.2396329628264
test_2192,1269.472686748561
test_2193,1054.0674596698307
test_2194,6664.411003993027
test_2195,2560.3840464379537
test_2196,896.2620351751821
test_2197,2340.802121896343
test_2198,1278.704607638815
test_2199,2020.420232399187
test_2200,2210.985239425815
test_2201,2033.7795879189232
test_2202,1435.8237921481407
test_2203,3317.3266818759143
test_2204,980.2834302157985
test_2205,3878.132770250406
test_2206,858.014173543414
test_2207,1870.8647856442099
test_2208,2748.359364733762
test_2209,3565.4013382865746
test_2210,3839.4058255554687
test_2211,805.9971652463382
test_2212,889.4717043463681
test_2213,2406.1778552418564
test_2214,870.854778680843
test_2215,1636.3560213242233
test_2216,763.7343665008832
test_2217,3776.6781186922826
test_2218,705.9455224375442
test_2219,590.6219713658813
test_2220,494.8990521764363
test_2221,809.1769922206151
test_2222,1351.4718305057395
test_2223,616.9721381749048
test_2224,2915.758034767728
test_2225,773.6046429240129
test_2226,1011.1771286370049
test_2227,2309.2931008672795
test_2228,509.0012466616989
test_2229,482.4166583543756
test_2230,535.1139331297253
test_2231,4320.997100473258
test_2232,1566.1829461402426
test_2233,556.556787039689
test_2234,1313.051627969741
test_2235,447.6515094824433
test_2236,1821.0977541943935
test_2237,1235.0211985240448
test_2238,3144.3587363305815
test_2239,1428.0076771278004
test_2240,3585.933044596161
test_2241,1335.9218955306958
test_2242,4234.419770490965
test_2243,414.5372351837717
test_2244,680.7934940442105
test_2245,2344.7948352932035
test_2246,3740.0410419253444
test_2247,1662.6209797163426
test_2248,1630.784593059131
test_2249,1066.353057458556
test_2250,440.0026725114351
test_2251,3292.388185480254
test_2252,1192.6137553939711
test_2253,2526.343426586957
test_2254,755.9631507950912
test_2255,1295.8150840602373
test_2256,1365.355500194662
test_2257,4247.503584211964
test_2258,2270.043518987488
test_2259,1546.4481906901983
test_2260,1849.702820606999
test_2261,824.7442438950579
test_2262,1125.0630410646427
test_2263,2989.4438046615046
test_2264,743.0960334874321
test_2265,3009.152970060798
test_2266,2717.097186152474
test_2267,2477.6679596131853
test_2268,2315.1208013955356
test_2269,7802.1051692742985
test_2270,1341.0506473905161
test_2271,3968.2903093049745
test_2272,713.7707836101235
test_2273,671.6743391109146
test_2274,770.4954311807372
test_2275,2014.160166538917
test_2276,958.6671578328489
test_2277,2241.581722646317
test_2278,413.0461616321305
test_2279,5359.528272278153
test_2280,834.5424332146191
test_2281,3869.1796072309553
test_2282,830.1076751954341
test_2283,1673.2181617068518
test_2284,2515.8543122335855
test_2285,2443.9261258549404
test_2286,510.24001670555754
test_2287,2915.5218208820684
test_2288,2625.478216580609
test_2289,5363.72484716069
test_2290,2195.143543020041
test_2291,1791.260758197364
test_2292,2817.069664631459
test_2293,3273.876729517171
test_2294,972.5619444633141
test_2295,1025.9660951523733
test_2296,2355.608216874149
test_2297,683.4986338277885
test_2298,2435.601270281153
test_2299,3595.5166689180032
test_2300,1344.1448115801231
test_2301,3647.140544028079
test_2302,4001.0458786037516
test_2303,3370.9093956718466
test_2304,602.7191146099442
test_2305,3935.003617544401
test_2306,291.4736968121895
test_2307,392.33899772376196
test_2308,1082.4757040955815
test_2309,1357.0360509849068
test_2310,3509.6709942232083
test_2311,3451.9197059621147
test_2312,3392.224867019864
test_2313,2283.341546592706
test_2314,560.2659173893337
test_2315,3695.9604443522444
test_2316,1093.2271779858434
test_2317,940.0805034143892
test_2318,601.5790609218875
test_2319,2429.102362868436
test_2320,3468.40452425219
test_2321,2042.6569867845924
test_2322,1525.4189855635234
test_2323,2997.02005294799
test_2324,3859.2907711201274
test_2325,1847.7217451799308
test_2326,1173.7921383544362
test_2327,1757.3249137659961
test_2328,914.5823353115243
test_2329,528.4500163159652
test_2330,469.6226404243715
test_2331,1009.5458602772164
test_2332,2076.7243595459404
test_2333,1449.9114572970575
test_2334,1064.9391140469015
test_2335,940.0271977507184
test_2336,1641.6731102808644
test_2337,1446.0269351370075
test_2338,810.7436387492162
test_2339,1297.9155760769788
test_2340,2096.591146251303
test_2341,2893.6515122498927
test_2342,1336.9122091595498
test_2343,794.4018639363628
test_2344,438.5739558544773
test_2345,4719.130566938964
test_2346,687.9554442822493
test_2347,2493.7348737218845
test_2348,3425.698707928956
test_2349,2713.2012268393264
test_2350,3849.007072027968
test_2351,1137.6383505290519
test_2352,1025.0171641785773
test_2353,750.083107982678
test_2354,539.7905208507003
test_2355,1081.6571601328806
test_2356,1725.4236623166198
test_2357,2612.9107267216095
test_2358,755.7846646714186
test_2359,3310.0304407559693
test_2360,1744.561938510606
test_2361,833.4803957501008
test_2362,525.5663415601905
test_2363,3211.1654408309023
test_2364,377.70170966071305
test_2365,654.3713669923104
test_2366,3137.002176525615
test_2367,2992.4464940922494
test_2368,531.8850237475615
test_2369,741.6360623912258
test_2370,3220.6126076602413
test_2371,4589.247007015407
test_2372,1736.7735996909478
test_2373,595.732213789765
test_2374,383.09645932721475
test_2375,75.397122199839
test_2376,746.3553341541649
test_2377,1454.3713949861672
test_2378,707.0774613445092
test_2379,1422.1013613544208
test_2380,1375.1546394311085
test_2381,4482.394950958845
test_2382,680.9446694420589
test_2383,683.3205254245713
test_2384,1395.4091496323006
test_2385,370.6162114068925
test_2386,2118.3124368339477
test_2387,4035.904603688902
test_2388,2110.9310688857067
test_2389,911.9073591246396
test_2390,566.8685341461917
test_2391,388.76956000944506
test_2392,1737.9677315708475
test_2393,5073.498980169012
test_2394,2018.0958975030526
test_2395,2387.926412346066
test_2396,448.7383627667481
test_2397,610.8199111677046
test_2398,558.8916265513375
test_2399,1112.0311676823803
test_2400,3820.8950971468576
test_2401,2658.410190927566
test_2402,1274.428708279915
test_2403,843.3097626915654
test_2404,1104.034386957665
test_2405,1914.5847010362481
test_2406,614.9226478559144
test_2407,4101.295240736967
test_2408,898.72174081998
test_2409,1272.854544247287
test_2410,1910.521693201759
test_2411,1316.9401910243691
test_2412,1505.6695041991225
test_2413,884.253144855788
test_2414,1303.940767340319
test_2415,591.8674209138039
test_2416,4473.216448534673
test_2417,3431.7954172113905
test_2418,461.3246526108611
test_2419,2416.8158504067305
test_2420,1007.0041833949708
test_2421,1966.9314258428976
test_2422,1979.6421499461271
test_2423,4569.103715861083
test_2424,711.1671523635885
test_2425,512.7884215085013
test_2426,543.7995529545492
test_2427,588.8183744085176
test_2428,3248.004197164879
test_2429,1591.7510423502372
test_2430,867.4326822378812
test_2431,944.3893710808109
test_2432,3849.3453382298717
test_2433,918.4951395846092
test_2434,5352.301757078914
test_2435,926.3819462863014
test_2436,3099.454006199483
test_2437,1210.1376170438634
test_2438,985.423668978169
test_2439,2177.8303818574996
test_2440,572.5303017304809
test_2441,4156.3874903321475
test_2442,366.59368582277955
test_2443,8462.132009330238
test_2444,833.9542164858195
test_2445,609.4422699924576
test_2446,3308.5037014646296
test_2447,454.901566644528
test_2448,896.6609617100921
test_2449,4475.715045949397
test_2450,659.0835479077573
test_2451,1880.8880931698884
test_2452,1839.4063563963996
test_2453,1022.0064138591673
test_2454,1144.5744436716254
test_2455,1534.4978127185195
test_2456,640.5594623040602
test_2457,4552.856984669891
test_2458,486.5640916552416
test_2459,3092.1169572581543
test_2460,437.29948012575124
test_2461,2436.0968186290675
test_2462,5120.597561541171
test_2463,1925.9014183268118
test_2464,1012.6859806162279
test_2465,533.1686497160108
test_2466,805.1116799737972
test_2467,1747.7682618729814
test_2468,729.7328824201436
test_2469,1028.4622983294403
test_2470,2537.9865159327337
test_2471,8013.017581081118
test_2472,440.73099831488867
test_2473,4354.3049569525365
test_2474,1613.605963963796
test_2475,7324.273429444711
test_2476,2427.5816309600873
test_2477,3083.921572846322
test_2478,671.9151717542759
test_2479,1108.4087593859851
test_2480,643.9418720361152
test_2481,3244.8696965451245
test_2482,983.0395806209206
test_2483,1011.5584969178037
test_2484,654.9657275940876
test_2485,1762.0503544363776
test_2486,1589.9238732744864
test_2487,1602.5407587599643
test_2488,2633.1792691301443
test_2489,2410.0363647610216
test_2490,712.2769569760594
test_2491,4363.763781023423
test_2492,1577.9929045138106
test_2493,249.66151560508598
test_2494,563.2271860152429
test_2495,6261.516641109335
test_2496,2599.467098694292
test_2497,4907.283840565351
test_2498,3450.282750849724
test_2499,2178.6823721244414
test_2500,568.6217153946097
test_2501,1055.1408235327967
test_2502,2437.891141301676
test_2503,3203.6377616596446
test_2504,551.0367400785374
test_2505,2787.3989684864314
test_2506,1586.4318409484388
test_2507,1264.2434013963816
test_2508,850.8876839969976
test_2509,385.61852845401484
test_2510,662.1732116113185
test_2511,5295.644183959104
test_2512,740.1349468110928
test_2513,1464.8420851878182
test_2514,444.8498070593913
test_2515,598.247200228724
test_2516,1583.6377906200967
test_2517,4643.08507772491
test_2518,1945.5478742823916
test_2519,2044.3954213912114
test_2520,211.79631277475613
test_2521,2952.865642813159
test_2522,1313.0254146807954
test_2523,3087.269052682929
test_2524,914.8219247869705
test_2525,1755.1216592130365
test_2526,1082.964299716683
test_2527,1603.7342603327643
test_2528,2152.3121265807
test_2529,1719.1561314182889
test_2530,1417.1755529567745
test_2531,2868.9611705868124
test_2532,2429.4837982689996
test_2533,1345.377419226233
test_2534,229.33923897710588
test_2535,604.0992081969525
test_2536,811.9812538263739
test_2537,2047.8272621349406
test_2538,2264.760746983121
test_2539,2159.1683251920017
test_2540,937.4538822614521
test_2541,1043.57046785256
test_2542,1764.477673568788
test_2543,6468.55263252811
test_2544,2387.0371212060363
test_2545,725.3342764765626
test_2546,2761.7738206769063
test_2547,530.5243998973948
test_2548,1092.5660833861962
test_2549,1931.9187664898573
test_2550,2029.1329214290718
test_2551,1929.6753308279297
test_2552,477.6491751485513
test_2553,583.5367528241328
test_2554,685.2651472492696
test_2555,389.54416368018076
test_2556,544.8830130314991
test_2557,1924.3890835338152
test_2558,508.6816151878693
test_2559,1320.6340217760667
test_2560,2045.7794428999953
test_2561,3762.2811817793527
test_2562,2815.0082254857216
test_2563,1788.834763204938
test_2564,1101.8961999448247
test_2565,564.5010242694565
test_2566,2341.1500560017157
test_2567,1519.5057984165173
test_2568,998.5592606327906
test_2569,2555.1882533101425
test_2570,919.3558154608172
test_2571,2076.165377102753
test_2572,1963.966854217107
test_2573,3641.057842145111
test_2574,753.8972799703274
test_2575,1856.8082342558698
test_2576,1720.041305950572
test_2577,1174.3030623315822
test_2578,210.1758428158112
test_2579,2461.962725016231
test_2580,1413.7377123649585
test_2581,3895.8646678418845
test_2582,1403.8366145017364
test_2583,405.71469169489046
test_2584,1069.087772867862
test_2585,959.8960561059909
test_2586,3650.7984028941155
test_2587,2785.713471704438
test_2588,695.1460997580625
test_2589,1334.7084130160433
test_2590,3312.512776521023
test_2591,1278.371208818492
test_2592,475.5213127497476
test_2593,1714.605864216097
test_2594,1161.008850205434
test_2595,2087.5249470455788
test_2596,2092.573863982862
test_2597,2092.4470739257968
test_2598,763.138287512283
test_2599,3413.83464470117
test_2600,2647.9113548119803
test_2601,862.720109322264
test_2602,646.6486259886581
test_2603,5116.7666573798215
test_2604,3127.0260430738354
test_2605,1339.3988174407923
test_2606,1157.759627595392
test_2607,587.5169549353093
test_2608,271.3864020047582
test_2609,960.4101535005983
test_2610,1012.1892541297551
test_2611,794.6586076574165
test_2612,2980.934369176417
test_2613,1466.4331338611296
test_2614,804.2588233058344
test_2615,367.42102323342067
test_2616,1975.742600100161
test_2617,2931.159064926331
test_2618,1202.483707859438
test_2619,1164.6993885307925
test_2620,1420.2141282897928
test_2621,811.2321752778548
test_2622,2819.292920603527
test_2623,1067.0383771985144
test_2624,839.086484830487
test_2625,955.4827161932623
test_2626,674.0116589113427
test_2627,2300.82886230596
test_2628,612.0831139092809
test_2629,1326.0703100014343
test_2630,864.6026760469246
test_2631,430.540712330172
test_2632,1244.4760584161104
test_2633,1629.9369159863904
test_2634,596.3669716998478
test_2635,340.3893485708011
test_2636,938.9980011303867
test_2637,1684.1609547492944
test_2638,1456.7627444859613
test_2639,3114.9270450528265
test_2640,433.24735754870994
test_2641,2620.170508700334
test_2642,3608.3916789405134
test_2643,411.21290783145673
test_2644,1482.0778674704256
test_2645,448.82371237449803
test_2646,394.50799703498694
test_2647,3938.187162026701
test_2648,3130.141605354356
test_2649,315.7711264649698
test_2650,557.5578721317179
test_2651,3843.998192646054
test_2652,2699.5051705380365
test_2653,2076.697305478237
test_2654,1452.7180460244656
test_2655,868.2359069955417
test_2656,2517.9956079709755
test_2657,1955.2916056303156
test_2658,1020.3093042769633
test_2659,1797.570918477231
test_2660,753.256287956143
test_2661,202.0700765707703
test_2662,3856.6908403153957
test_2663,3324.7481484977097
test_2664,516.6559415936794
test_2665,2411.1524314513144
test_2666,1894.7639722987137
test_2667,1139.4496508141297
test_2668,492.4686040891547
test_2669,893.1569914131161
test_2670,2690.581079171029
test_2671,1955.326203433895
test_2672,443.9155639723721
test_2673,3087.98571529614
test_2674,520.0131207702439
test_2675,1381.3409352773049
test_2676,667.3253029013142
test_2677,1274.4611715715455
test_2678,4067.7628883713937
test_2679,1055.0092578254644
test_2680,980.5453872035735
test_2681,1400.0275817568731
test_2682,844.678875713537
test_2683,2711.5227365384853
test_2684,1100.0155157346846
test_2685,491.3972022370091
test_2686,1086.6483801491668
test_2687,1047.9522499751436
test_2688,551.6655339213054
test_2689,2932.21675353025
test_2690,1151.3500383089317
test_2691,1304.327242555691
test_2692,1312.3066420714056
test_2693,11982.191358009728
test_2694,568.6274680312846
test_2695,4029.820332933621
test_2696,468.3908006726316
test_2697,1599.4819571362414
test_2698,1199.4232130317519
test_2699,1058.4076504051163
test_2700,1697.6523895512746
test_2701,4121.389101191855
test_2702,2500.8648089266107
test_2703,382.4571520085941
test_2704,1693.3881972869015
test_2705,301.2870406923798
test_2706,250.8324537397575
test_2707,672.48714138348
test_2708,3436.6193396005146
test_2709,1249.7768800835734
test_2710,2749.944133940778
test_2711,3368.5318075988816
test_2712,754.96848408541
test_2713,2759.95564504007
test_2714,1139.499149750301
test_2715,1301.4364288859551
test_2716,392.3628737603185
test_2717,956.2960571742117
test_2718,1212.6437965811135
test_2719,556.960745602268
test_2720,2903.7875486072667
test_2721,711.8275873148953
test_2722,3366.9624601809846
test_2723,587.6352188529515
test_2724,1884.0323152337178
test_2725,2315.4179538782405
test_2726,662.7539723889404
test_2727,946.9835437902543
test_2728,1370.2085830013862
test_2729,5687.9199128659975
test_2730,1178.7662032604244
test_2731,3183.7532439690935
test_2732,771.9570798610891
test_2733,3557.917635488566
test_2734,1786.1256002599903
test_2735,1497.7295183280303
test_2736,1313.5732441882296
test_2737,1646.6166323731813
test_2738,2819.446810266446
test_2739,440.33280043564747
test_2740,2779.4128032483677
test_2741,3411.7466219055937
test_2742,529.6616766543358
test_2743,2457.8269851804525
test_2744,454.0765128301594
test_2745,2378.691190628396
test_2746,1423.096043012878
test_2747,2080.2313104770983
test_2748,430.5710463307296
test_2749,5590.911305266779
test_2750,1522.0880302360765
test_2751,1304.1168045309296
test_2752,867.3562176393484
test_2753,1608.8175870046994
test_2754,1011.1494028982652
test_2755,2208.0631866344283
test_2756,491.17654513167327
test_2757,4908.030224528139
test_2758,1023.3807773513718
test_2759,4528.942062603229
test_2760,2293.420866369419
test_2761,1664.718572710755
test_2762,1001.4835972555682
test_2763,890.4399182120306
test_2764,1499.9809853296692
test_2765,349.8617554750741
test_2766,2904.998082722565
test_2767,1220.4568391162027
test_2768,602.6169806701826
test_2769,2656.3611377648526
test_2770,4377.282980992821
test_2771,1144.6594916061892
test_2772,910.5060566088007
test_2773,1917.8231745691119
test_2774,3113.1506126087897
test_2775,1672.361483928932
test_2776,1248.298245317439
test_2777,7258.479372578973
test_2778,2177.660726993695
test_2779,721.4804021175983
test_2780,640.9855672046779
test_2781,288.7185772595344
test_2782,591.5035018014103
test_2783,631.4226968996954
test_2784,954.1531387034258
test_2785,2064.0705315828804
test_2786,706.6616009850318
test_2787,2123.816476583982
test_2788,1780.338725952192
test_2789,238.71978844713442
test_2790,683.7103935047039
test_2791,3662.802610736505
test_2792,2470.84175675352
test_2793,2898.6889813104535
test_2794,1801.9221459605174
test_2795,1620.8317608208288
test_2796,1262.8370095020348
test_2797,3893.342247347231
test_2798,781.1148047405247
test_2799,1795.7782761502622
test_2800,2243.1992809198446
test_2801,6505.578433802339
test_2802,2776.980873064659
test_2803,2364.525303903962
test_2804,578.9724586575843
test_2805,282.26983548166936
test_2806,974.1189978237595
test_2807,3430.0051182270354
test_2808,3014.1887450051445
test_2809,753.09799542066
test_2810,495.7107503755417
test_2811,1387.6811468444255
test_2812,574.5949502579742
test_2813,3962.042122272325
test_2814,258.3196855213279
test_2815,1848.8949586613023
test_2816,471.4781288379828
test_2817,2080.4673273834114
test_2818,845.7106598306802
test_2819,2540.038851042749
test_2820,1524.6383944934419
test_2821,1197.7208864691918
test_2822,613.5647032311332
test_2823,3004.387773782455
test_2824,5233.579937914569
test_2825,879.5410339073558
test_2826,1997.2204271043652
test_2827,1104.6179696390393
test_2828,666.4207395399812
test_2829,1279.2016595492105
test_2830,699.0823844626749
test_2831,2204.640455112877
test_2832,1239.4326471201407
test_2833,1259.7015644583387
test_2834,2357.1098460375206
test_2835,468.6277647900564
test_2836,2586.7103492606557
test_2837,2112.4470538719347
test_2838,973.5045118422763
test_2839,1319.7628636049424
test_2840,277.8946750043609
test_2841,1530.932305267904
test_2842,535.7697008963266
test_2843,1901.4036398832477
test_2844,1889.299489965826
test_2845,1196.8919121860313
test_2846,1256.0918372475294
test_2847,1770.7471680637423
test_2848,3678.3688958469183
test_2849,1942.1949846617167
test_2850,678.3466971178149
test_2851,5901.96570773715
test_2852,2015.1644384497065
test_2853,931.8261178000259
test_2854,1583.583769622976
test_2855,2573.412047209441
test_2856,729.778487315489
test_2857,1831.5878470145185
test_2858,1288.0786674866845
test_2859,2496.0850487584976
test_2860,1946.8733077254078
test_2861,997.8907544910458
test_2862,1247.08053574305
test_2863,1773.582026354256
test_2864,3860.061876350217
test_2865,860.716118257249
test_2866,786.6113913333777
test_2867,1644.9716236717861
test_2868,3720.3953257524367
test_2869,4926.305638146194
test_2870,1158.715409171389
test_2871,4210.295501741508
test_2872,703.711376192271
test_2873,754.8861530763137
test_2874,2824.094526922799
test_2875,2071.2789934864713
test_2876,1199.3399803105956
test_2877,268.0151227587343
test_2878,788.0522910850865
test_2879,1485.017287128022
test_2880,1357.9844408744075
test_2881,560.5503801013556
test_2882,1291.189035741495
test_2883,1859.2996898494812
test_2884,1051.7065096173437
test_2885,740.1978609901489
test_2886,2779.94811871994
test_2887,1551.1454190493905
test_2888,1725.1564646850604
test_2889,3174.22493303215
test_2890,1092.4619332434859
test_2891,2175.793569656341
test_2892,813.6230410511498
test_2893,1861.3360926886226
test_2894,1809.7143054934136
test_2895,3302.2482746471323
test_2896,1935.755767409752
test_2897,2931.4870405513375
test_2898,715.0658500617812
test_2899,1700.787824101997
test_2900,1363.3085517371132
test_2901,380.9628351377314
test_2902,1222.23085126782
test_2903,894.3994832612257
test_2904,1530.526246805753
test_2905,649.5000600735468
test_2906,494.2839051840957
test_2907,579.3063059086568
test_2908,590.5028262884989
test_2909,2319.5897426074935
test_2910,935.1437274297292
test_2911,2126.5243183075618
test_2912,4644.7606180893745
test_2913,1265.8954236173572
test_2914,1213.6915469582077
test_2915,4540.300423665189
test_2916,369.55904845897896
test_2917,709.8710265525576
test_2918,1923.9056083861074
test_2919,779.7307235146573
test_2920,972.6237911234035
test_2921,4221.204135458518
test_2922,3557.7277296503007
test_2923,771.123741371032
test_2924,2247.182575256005
test_2925,356.51354856435347
test_2926,1340.771763001336
test_2927,2007.1678304847112
test_2928,866.254516717898
test_2929,1792.7239188540398
test_2930,1255.8929221393519
test_2931,672.0709544761577
test_2932,2043.7257372310307
test_2933,889.8910373299154
test_2934,1048.1141999238039
test_2935,1211.3730414889396
test_2936,1330.9257406378954
test_2937,790.6039901908129
test_2938,269.2830761470909
test_2939,4166.419499188931
test_2940,989.0388979907337
test_2941,4823.217931167259
test_2942,364.0250693853939
test_2943,1062.590530838545
test_2944,896.6552640022497
test_2945,827.032713645991
test_2946,2703.466577891665
test_2947,2496.5746690449914
test_2948,153.99372948076677
test_2949,858.6891959509503
test_2950,437.31311281693456
test_2951,4493.6377522497205
test_2952,478.0688366447573
test_2953,1690.749557955701
test_2954,1570.9188214039723
test_2955,367.83609034981583
test_2956,953.1341192278007
test_2957,459.93459824795684
test_2958,644.011726681581
test_2959,3029.0403348804707
test_2960,568.6345413514023
test_2961,2111.6519100233386
test_2962,2846.3901235173803
test_2963,1905.720561190628
test_2964,1255.289866107371
test_2965,789.1612549685269
test_2966,1167.6466275678545
test_2967,856.867080840043
test_2968,1145.0915776082034
test_2969,1893.9479661536743
test_2970,1340.3600783216975
test_2971,1168.4629990650024
test_2972,426.2636284790459
test_2973,1987.1738042927645
test_2974,1727.2446769106314
test_2975,840.206591487785
test_2976,1297.7635564988138
test_2977,3538.2420208655954
test_2978,872.5200226275856
test_2979,728.0348275869642
test_2980,746.0306592310419
test_2981,4930.858825681613
test_2982,3805.686935001966
test_2983,1472.5457793628702
test_2984,907.9940177694007
test_2985,3665.0580836476256
test_2986,2146.5497763891753
test_2987,1060.0485170679267
test_2988,4725.121319401381
test_2989,1651.4830642374063
test_2990,2780.559013678054
test_2991,3019.2774265853795
test_2992,2183.111766972411
test_2993,3407.098119707068
test_2994,381.57814260966654
test_2995,1822.594600745013
test_2996,3050.9380481445896
test_2997,940.2544351662195
test_2998,338.86128861765394
test_2999,1762.28870526576
test_3000,384.662705397724
test_3001,1185.5572313702153
test_3002,558.6106362073042
test_3003,1199.272746802907
test_3004,530.9718885028345
test_3005,1163.426699071591
test_3006,2826.8492457967436
test_3007,2158.625508755463
test_3008,1344.5687991674715
test_3009,379.2438192420658
test_3010,816.6203859019624
test_3011,719.5851054681507
test_3012,775.1106429488757
test_3013,530.4292602226515
test_3014,476.0874782916427
test_3015,2036.0488407717241
test_3016,3717.7010202268334
test_3017,2910.1035849106584
test_3018,353.4947396305911
test_3019,10778.469964019932
test_3020,712.9868003612394
test_3021,4197.614228977196
test_3022,1218.549908929073
test_3023,4214.7733812753395
test_3024,1087.7810864722312
test_3025,614.427981563514
test_3026,1656.4089418750707
test_3027,1663.0567133281024
test_3028,2259.2423550599406
test_3029,2475.286873611053
test_3030,1934.2856748644758
test_3031,3186.4686341714714
test_3032,432.50512698235
test_3033,4187.58848560579
test_3034,4093.419377601298
test_3035,1193.045784988164
test_3036,1310.7351574981815
test_3037,4372.9682813222125
test_3038,508.9264251832534
test_3039,3383.9974631768996
test_3040,781.7493422471414
test_3041,535.9548464080561
test_3042,1059.523172479114
test_3043,1515.6142125587976
test_3044,1136.4612856813142
test_3045,2762.610115840708
test_3046,556.7977266502719
test_3047,1867.2135070466197
test_3048,1618.5816732554158
test_3049,1898.2577490021674
test_3050,1466.5016711446033
test_3051,620.9668270708581
test_3052,351.87548112221197
test_3053,1122.5835430590582
test_3054,1874.7734400961826
test_3055,1561.5941079324075
test_3056,1072.9381031110247
test_3057,1645.9096553862262
test_3058,1516.8039271615203
test_3059,956.8683310475061
test_3060,849.6435054339865
test_3061,4538.958254995412
test_3062,645.7586991345369
test_3063,2943.2265082680788
test_3064,1568.7206341873434
test_3065,1969.9009255626597
test_3066,1238.632154415117
test_3067,2679.164534143317
test_3068,1962.4033499760599
test_3069,913.5785637522349
test_3070,1687.648459377307
test_3071,1037.2201900584178
test_3072,1159.782540232486
test_3073,856.1378235797049
test_3074,1475.6396796184908
test_3075,1412.90129186514
test_3076,1065.4693835419307
test_3077,3115.9786289172243
test_3078,237.3970064957681
test_3079,4134.783994698775
test_3080,395.93559042242305
test_3081,625.0998206996087
test_3082,1647.9066370326157
test_3083,2227.7633148259683
test_3084,1367.5753677661542
test_3085,2004.0459896871664
test_3086,1840.260146163012
test_3087,1978.7215071077535
test_3088,3274.7377949300335
test_3089,966.2168096773987
test_3090,3848.863951428076
test_3091,6400.913637083702
test_3092,1727.8160037906428
test_3093,3058.7800161059126
test_3094,1130.2265838838923
test_3095,836.5306399232581
test_3096,1032.1447990295308
test_3097,770.3472344784527
test_3098,452.94689871424407
test_3099,2562.3844262480466
test_3100,1434.5978002854715
test_3101,2611.46213832219
test_3102,1027.600312134898
test_3103,1237.8155978158154
test_3104,616.3130353419597
test_3105,2446.606636569979
test_3106,283.5803539236888
test_3107,3218.274918449267
test_3108,865.8492225276087
test_3109,2364.772530327039
test_3110,1650.9533154280036
test_3111,511.5004770949621
test_3112,1695.9015281778074
test_3113,1359.4041668894674
test_3114,664.6988988321584
test_3115,2409.56732325776
test_3116,2108.619300805841
test_3117,4296.5918164683
test_3118,572.4932623845438
test_3119,2733.464565342295
test_3120,3324.7036870476386
test_3121,578.8517007313019
test_3122,1826.136829263342
test_3123,1662.708610971821
test_3124,1757.3329136010518
test_3125,858.6568253596449
test_3126,732.1207684721963
test_3127,770.0497925614912
test_3128,1226.8272443139379
test_3129,2162.809337132843
test_3130,1633.4992343575354
test_3131,1352.5787988375519
test_3132,3399.185065337495
test_3133,4738.730633397401
test_3134,686.9765124611724
test_3135,1247.171983607108
test_3136,412.49871493642723
test_3137,905.8929117949889
